,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
55881,55881,196249,266847,sport,shaken not stirred,Meadow River,,11/10/2008,"# 2go Awesome moves. close on the onsight, but no go ",5,redpoint,united states,New River Gorge (WV),7.2
55885,55885,20562,32201,sport,Shakka,Last Chance Canyon,mad cow wall,17/01/2019,THIN Took a right line after the mini roof to avoid holds on Cutter ,1,flash,united states,,6.25
55887,55887,25310,39148,sport,Shang,Kaymoor,,31/03/2019,# 2go ,1,redpoint,united states,New River Gorge (WV),7.15
55888,55888,196250,266848,sport,Shang,Kaymoor,,21/06/2008,Ju'wanna get some ice cream with me and my friend? ,1,onsight,united states,New River Gorge (WV),7.2
55890,55890,224261,305690,sport,Shanghai,Dark side,,17/10/2015,# 2go Yet another wrong in sight ,1,redpoint,united states,Red River Gorge (KY),7.2
55894,55894,136468,196897,sport,shark walk,Unknown Crag,,10/01/2008,distressingly hard for me ,1,redpoint,united states,Red Rock (NV),7.25
55900,55900,20519,32146,sport,Shartnado,Last Chance Canyon,tornado alley,15/01/2019,Great movement ,5,flash,united states,,7
55901,55901,36880,58097,sport,Shawshank Redemption,Farley,courtroom,01/08/2014,# 2go ,1,redpoint,united states,,6
55907,55907,198491,270075,sport,Shell Shocked,Sunset Alley,st george ut,16/02/2015,# 2go ,1,redpoint,united states,Utah,7.15
55911,55911,44274,79368,boulder,Sherman Photo Roof,Unknown Crag,,21/01/2014,my first ever day flash. so first v7. fuck my downgrading ass ,1,send,united states,Rocktown (GA),7.05
55912,55912,136476,196908,sport,Shibumi,Ruckman Cave,,12/07/2007,weird ,1,flash,united states,Rifle (CO),7.25
55913,55913,168893,234253,sport,Shibumi,Ruckman Cave,,28/08/2015,"3rd try in an hour, attack mode! ",1,redpoint,united states,Rifle (CO),7.25
55916,55916,220025,298914,trad,Ship of Fools,Paradise Forks,the prow,25/02/2018,Leprosy ,1,onsight,united states,,6
55919,55919,149651,211563,sport,Shiva,Midnight surf,,25/11/2018,hole in me toe: / ,1,redpoint,united states,Red River Gorge (KY),8
55921,55921,58303,105767,boulder,Shiver Me Timbers,Back Nine,,19/03/2019,"Painful start, tricky topout ",3,send,united states,Little Rock City (TN),7
55923,55923,22205,35096,sport,Shock the Monkey,Simian complex,,22/05/2020,Pretty hard crux if you are not very tall ,1,redpoint,united states,,7.05
55925,55925,168963,234383,sport,Shock Therapy,Pulse,,10/08/2013,Birthday session ,1,onsight,united states,Rumney (NH),7.15
55927,55927,220056,298984,trad,Shockley's Ceiling,Trapps,,03/09/2018,"Trad 3 pitches, 85m ",1,onsight,united states,Gunks (NY),5
55928,55928,136445,196872,sport,Shockwave,Unknown Crag,,31/05/2009,"4 pitch route, the 13b pitch was more like 12c, but the 13a pitch was sort hardcore. Fun times with Stanley and Leo. 2nd ascent ?? Who knows! ",5,redpoint,united states,Yosemite (CA),7.25
55929,55929,38568,61404,sport,Shoot Em Up,Box Canyon,,31/07/2017,Very playful ,1,redpoint,united states,Maple Canyon (UT),7.25
55933,55933,164255,228641,sport,Short Bob,Shagg,main,16/09/2015,Direct start makes this route so much better :) ,1,flash,united states,,7.05
55934,55934,241281,328694,sport,Short Bus,Marcus,cave,19/09/2015,"Thanks to Ray, Beef, Glen, Serra, Alex, Bryan, Reggie, Zak, Matt and anyone else who I forgot, Thanks for all the catches! ",5,redpoint,united states,,7.2
55936,55936,45064,80464,boulder,Short Little Atrocity,The Wash,mega marvels,21/09/2009,# 2go ,1,send,united states,,6
55938,55938,20354,31958,boulder,Short Order Cook,North Mountain,,05/02/2017,Sent the day before the area was soft-closed due to rock art in the area. Thrutchy throw ,1,send,united states,Hueco Tanks (TX),7
55939,55939,36765,57952,sport,Short Subject,Donner summit,school rock,05/06/2016,Sent the warm-up !! ,1,redpoint,united states,,7
55942,55942,51365,88904,sport,Short Wave,New Wave,,26/08/2020,# 2go ,1,redpoint,united states,Rumney (NH),6.25
55944,55944,44302,79398,boulder,Shotgun,Space Odyssey,,04/01/2018,So good! With Ryan ,1,send,united states,Little Rock City (TN),7
55945,55945,168882,234234,sport,Shoulda Pulled Out,Unknown Crag,,21/08/2019,# 2go Two part OS? Hambone OS? Did the bottom previously as a warm-up. Awesome new route ,3,redpoint,united states,Rifle (CO),7.25
55948,55948,164094,228400,sport,showboaters,Unknown Crag,,07/02/2013,"Didn't do any of the dyno's the locals were talking about, but still a classic in my Eyes :) ",5,redpoint,united states,Little River Canyon (AL),8
55954,55954,20481,32106,sport,Shunt Mouth,Damascus Gate,,13/06/2018,Fun. A touch harder than the climb to the right. Climbed w / o lmf ,1,flash,united states,Maple Canyon (UT),7.05
55962,55962,62611,113860,trad,Sidewinder,Unknown Crag,,23/11/2000,Leprosy ,1,onsight,united states,Joshua Tree (CA),6.05
55966,55966,254081,345277,sport,Sidewinder,Blue Diamond Cave,chosshenge,02/04/2020,Good one! Worth doing. ,1,redpoint,united states,,7.1
55968,55968,20362,31974,boulder,Sign of the Choss,Unknown Crag,,18/02/2017,Climbs great despite the rock quality ,1,send,united states,Hueco Tanks (TX),6.1
55970,55970,176414,245271,boulder,Sign of the Cross,North Mountain,,11/03/2004,Maybe it was this year?,1,send,united states,Hueco Tanks (TX),6
55974,55974,11892,21271,sport,Silence,Secret 13,,29/03/2018,Repeat. ,3,redpoint,united states,Red Rock (NV),7
55978,55978,254096,345292,sport,Silent Steel,Mt Charleston,sonar wall,12/08/2018,# 2go ,1,redpoint,united states,,7.1
55979,55979,126,170,sport,Silky Smooth,Chocolate Factory,,16/03/2019,# 2go big fight! ,5,redpoint,united states,Red River Gorge (KY),8.05
55985,55985,20404,32020,sport,Silver fox,Hurricave,right side,30/10/2020,"Tuff one, lots of knees and heels. ",5,redpoint,united states,,7.15
55990,55990,164117,228428,sport,Silverback,Unknown Crag,,14/02/2013,"One day I'll come back for you ""the man show"" .... ",1,flash,united states,Little River Canyon (AL),7.25
55991,55991,176028,244730,sport,Silverback,Concave,,07/04/2018,Did this years ago ,1,redpoint,united states,Little River Canyon (AL),7.25
55992,55992,8377,15723,sport,Silverbelly,Wild Iris,remuda,18/07/2019,# 2go ,1,redpoint,united states,Lander (WY),7.2
55995,55995,149668,211598,sport,Silverbelly,Wild Iris,remuda,19/06/2020,mono yard companies ,1,onsight,united states,Lander (WY),7.25
55998,55998,135988,196372,sport,Simply Read,Project Wall,,09/07/2007,nice route ,5,redpoint,united states,Rifle (CO),8.1
55999,55999,136261,196664,sport,Sinatra's World,Flatirons,east ironing board,21/08/2008,psyched to be sport climbing agian ,5,redpoint,united states,,8
56001,56001,168976,234421,sport,Sing it in Russian,Anti-Phil,,16/07/2014,5 tries! Lol . ,5,redpoint,united states,Rifle (CO),7.1
56003,56003,168836,234168,sport,Single Rainbow,Wicked Cave,,21/08/2019,# 2go Fun upper boulder makes up for the choss start. ,3,redpoint,united states,Rifle (CO),8
56004,56004,168956,234358,sport,Sinister,Mill Creek,,21/10/2019,"# 2go Fell on second move, lowered and sent, need a toggle for those tactics. ",1,redpoint,united states,,7.15
56006,56006,168786,234104,sport,Sinister 6000,Waimea,,08/10/2017,Savage and rad. Harder than the other shorties on the right side. ,1,redpoint,united states,Rumney (NH),8.1
56007,56007,11687,20956,boulder,Sink 'Em Low,Jungle Gym,,09/12/2017,Interesting. Dirty at the top ,1,send,united states,Little Rock City (TN),7
56009,56009,168884,234236,sport,Sinopia,Frisky Cliff,,21/08/2017,# 2go killer new england conditions gave me the 8th title for the day ... despite only logging two climbs. ,5,redpoint,united states,Boulder/CO,7.25
56016,56016,36782,57972,sport,Six Foot Man Roof,Farley,wall of early morning light,02/04/2015,# 2go ,1,redpoint,united states,,7
56018,56018,20630,32292,sport,Six Little Indians,Sitting bull falls,rose bud wall,12/02/2019,Awesome to an awkward finish ,5,flash,united states,,6.1
56020,56020,168928,234314,trad,Sizzler Arete,Mt. Evans,,27/08/2019,"# 2go Trad 8a in rifle, 5.9+ at the barber wall guy. Pink point, but spent more time fidgeting with the already placed cams that it warrants the trad toggle? ",1,redpoint,united states,,7.2
56028,56028,36637,57770,sport,Skin Flute,Flatirons,seal rock,15/06/2019,# 2go ,1,redpoint,united states,,7.1
56029,56029,168971,234401,sport,Skin Flute,Flatirons,seal rock,09/04/2019,New england conditions ,1,onsight,united states,,7.1
56030,56030,11847,21186,sport,Skin in the Game,Mormon Mountains,wall of misfortune,15/05/2020,# 2go ,1,redpoint,united states,,7.05
56032,56032,196410,267198,sport,Skinhead Grin,Crank Factory,,16/09/2006,Best .11b I never did ,5,onsight,united states,,6.25
56036,56036,44974,80362,boulder,Skinny Love,Marioland,,06/04/2019,Dabby low-ball but fun holds and moves. ,3,send,united states,Moe's Valley (UT),7
56037,56037,149691,211661,sport,Skinny love,Bob Marley,,02/12/2017,# 2go ,1,redpoint,united states,Red River Gorge (KY),7.2
56042,56042,44196,79290,boulder,Skipper D,Upper Chaos,,30/08/2020,Feels like fall ! ,1,send,united states,RMNP (CO),7.15
56045,56045,196408,267193,sport,Skippin' Stones,Crystal Tower,,04/02/2009,Cousin wall is cool ,1,onsight,united states,Clear Creek Canyon (CO),6.25
56048,56048,25313,39152,sport,Skull Fuck,Kaymoor,,24/09/2017,# 2go ,1,redpoint,united states,New River Gorge (WV),7.15
56050,56050,36810,58002,sport,Skunk Love,Purgatory,,26/11/2015,11b slabalisious ! ,1,onsight,united states,Red River Gorge (KY),6.25
56051,56051,181946,251763,sport,SKWABA,Unknown Crag,,03/11/2017,# 2go ,1,redpoint,united states,Red River Gorge (KY),7.05
56052,56052,38509,61316,sport,Skwish mitten,Superratic Pillar,,22/08/2018,Very fun ,1,redpoint,united states,Ten Sleep Canyon (WY),8
56055,56055,196157,266742,sport,Sky pilot,Sector D'or et Bleu,,13/08/2020,UGGGGGGHHHHHHHHHHHHH !!!!! no score punt ... ,1,redpoint,united states,Ten Sleep Canyon (WY),8.1
56064,56064,38607,61466,sport,Slaggissimo,Arsenal,,25/07/2017,Class ,1,redpoint,united states,Rifle (CO),7.2
56070,56070,168801,234122,sport,Slapaho,Clear Creek Canyon,rainy day rock,06/05/2020,"# 2go Sick lil route, did more kicking than slapping. ",5,redpoint,united states,,8.05
56071,56071,288,406,sport,Slash and Burn,Kaymoor,,09/11/2019,# 2go ,1,redpoint,united states,New River Gorge (WV),7.2
56075,56075,241316,328749,sport,Slave Labor,Dishman,urban shit pile,17/08/2015,apparently slave labor is a slang term for sketchy fucking tree ,1,redpoint,united states,,7.1
56076,56076,20535,32170,sport,Slave to the Grind,Sweet Pain Wall,,18/01/2020,Enjoyed this one ,5,flash,united states,Red Rock (NV),6.25
56078,56078,136262,196665,sport,Slave to the Rhythm,Flatirons,east ironing board,20/08/2008,# 2go pretty cool but hard on the tips ,1,redpoint,united states,,8
56087,56087,20525,32158,sport,Slicky Boy,VC,north wall,05/07/2020,11c is a hard grade in the VC! ,1,onsight,united states,,6.25
56088,56088,164018,228278,boulder,Slider,Alabama,,26/02/2012,I had to wait the whole trip for this thing to be dry ... But it was worth saving the skin for =) ,1,send,united states,Horse Pens 40 (AL),7.2
56089,56089,220055,298983,trad,Sliding Board,Whitehorse Ledge,slabs,08/09/2018,"Trad 8 pitches, 300m ",1,onsight,united states,,5
56091,56091,43806,78413,boulder,Slippery when wet,vedauwoo,nautilus,24/06/2010,"a little bit of crag, a nice right crimp for the right hand but also a little bit scary to top out. ",3,send,united states,Wyoming,6.25
56093,56093,196138,266693,boulder,Sloper Chief,Carter Lake,little debbies,24/01/2009,Fun. Harder than it looks. I thought Colorado was supposed to be soft ... haha ,1,send,united states,,6.2
56095,56095,20434,32051,sport,Slot Machine,Sunny and steep,,02/01/2020,# 2go second try. Climbed at Sarah ,1,redpoint,united states,Red Rock (NV),7.1
56096,56096,196281,266899,sport,Sloth,Cirque,,10/04/2011,Classic New River reach problem ,5,redpoint,united states,New River Gorge (WV),7.15
56101,56101,176287,245069,boulder,Slurpee,Cumberland,,20/11/2014,First move is still hard ,1,send,united states,,7.25
56103,56103,20492,32117,sport,Sluts are Cool,Beer Trailer Crag,,01/11/2016,3rd try. boulders ,1,redpoint,united states,Red River Gorge (KY),7.05
56126,56126,20587,32232,sport,Snagglepuss,Coco Crag,,24/02/2020,Great one ,5,flash,united states,Red Rock (NV),6.2
56136,56136,201726,273593,sport,Snap Back Relax,Unknown Crag,,08/10/2005,# 2go ,1,redpoint,united states,Sinks Canyon (WY),7.25
56137,56137,56804,102843,sport,Snapper,Motherlode,,18/10/2017,Crimpy business. ,1,toprope,united states,Red River Gorge (KY),6.2
56142,56142,149684,211640,sport,Snooker,Motherlode,,07/07/2014,First 13a ,1,redpoint,united states,Red River Gorge (KY),7.25
56144,56144,239091,326190,sport,Snozzberries,Chocolate Factory,,24/09/2017,Much easier than naked. Alot of Hollow flaks. Can't climb harter in this fucking heat. ,1,onsight,united states,Red River Gorge (KY),7.05
56146,56146,196425,267251,sport,So freakin fun,Crank Factory,,16/09/2006,Thanks for the good times Eric ,5,onsight,united states,,6.15
56151,56151,11754,21044,boulder,Soap on a Rope,Orb Area,,24/11/2017,King of sandbags! ,1,send,united states,Rocktown (GA),6.1
56153,56153,168932,234319,sport,Soap on a Rope,Jailhouse,chinese camp,06/05/2016,# 2go ,1,redpoint,united states,,7.2
56156,56156,168980,234430,sport,Social Distortion,Bonsai,,05/10/2013,In the sneakers ,1,onsight,united states,Rumney (NH),7.1
56164,56164,335,505,trad,Solar Flare,Red River Gorge,pistol ridge,02/01/2020,Leprosy ,1,onsight,united states,,7.1
56168,56168,241333,328780,sport,Solar Power,La Milagrossa Canyon,the beach,26/12/2019,Super fun ... unlike the aids ,1,redpoint,united states,,7.05
56175,56175,20543,32179,sport,Solstice,Pipe Dream,,06/07/2019,3 tries. Kinda weird up top ,1,redpoint,united states,Maple Canyon (UT),6.25
56177,56177,164261,228653,sport,Solstice,Obed,south clear,03/03/2015,Hype climb :) ,1,onsight,united states,,7.05
56190,56190,168815,234145,sport,Sometimes Always,Project Wall,,24/07/2014,So fun!,5,redpoint,united states,Rifle (CO),8.05
56193,56193,149667,211597,sport,Son of Discovery,The Fins,discovery wall,24/06/2020,all the stars ,1,flash,united states,,7.25
56194,56194,176024,244725,sport,Son of Discovery,The Fins,discovery wall,24/06/2019,Love it. Now I need to go back for the full line. ,1,onsight,united states,,7.25
56200,56200,196385,267138,sport,Sonic Youth,Sonic Youth Wall,,08/12/2012,Almost blew the onsight when every hold crumbled ... So much SAND in my eyes !!! ,5,onsight,united states,Red Rock (NV),7
56203,56203,6447,12834,sport,SOS,Unknown Crag,,25/03/2005,# 2g or 7c + / 8a ,1,redpoint,united states,Red Rock (NV),7.25
56206,56206,43790,78384,sport,Soul Finger,Unknown Crag,,03/07/2010,super nice route and kind of different too with the crack at the end. ,5,flash,united states,Sinks Canyon (WY),6.2
56211,56211,20411,32027,sport,sound of power,Front corridor,,18/03/2019,"3 tries, one day. So much fun! Got up to the crimps at the 4th bolt on my flash attempt. ",5,redpoint,united states,Red Rock (NV),7.15
56212,56212,196275,266888,sport,Sound of Power,Unknown Crag,,09/12/2012,"Good route, but the holds are all TOO SANDY !! ",1,onsight,united states,Red Rock (NV),7.15
56214,56214,223634,304881,sport,Sound of Power,Unknown Crag,,11/11/2011,# 2go Not so much. ,1,redpoint,united states,Red Rock (NV),7.15
56216,56216,20588,32233,sport,Sour Pain,Sweet Pain Wall,,08/02/2020,"really fun steep moves on comfortable holds, so so rock, and smaller holds on a fun headwall. never seen anybody on it, liked it much more than its neighbor, The Gambler ",5,onsight,united states,Red Rock (NV),6.2
56219,56219,62555,113768,boulder,South Face East,Zion,the globe,12/10/2001,#FA 30 'R ,5,send,united states,,6
56221,56221,62563,113776,boulder,South Face West,Zion,the globe,17/06/1995,twenty ' ,1,onsight,united states,,4
56223,56223,20360,31969,boulder,southeast face sds,Kraft Boulders,,26/04/2019,"MP says v5, no way is this problem as hard as The Pearl v5 ",1,flash,united states,Red Rock (NV),6.1
56225,56225,175967,244657,sport,Southern Comfort,Concave,,07/04/2018,Took me years to do thing. Probably only trying it in July did not help speed things along. Maybe the only July ascent? Can't remember when I did it though. Some years ago. ,5,redpoint,united states,Little River Canyon (AL),8.15
56226,56226,175968,244658,sport,Southern Comfort Right,Concave,,04/04/2018,Getting back into shape! Psyched to put this down first try. And it's been years since I've been in SoCo ,5,redpoint,united states,Little River Canyon (AL),8.15
56228,56228,33,74,sport,Southern Pump,Bob Marley,,13/12/2019,"i have graduated from kneebar school with a bachelor's degree, thanks to mr. shen . ",1,redpoint,united states,Red River Gorge (KY),8.15
